county,date,vaccines_started,vaccines_completed,vaccines_first_additional_dose
Henry,1/23/2021,8,5,0
Wood ,1/23/2021,325,50,0
Wayne,1/23/2021,62,87,0
Shelby,1/23/2021,16,0,0
Franklin,1/23/2021,3194,305,0
Licking,1/23/2021,256,166,0
Defiance,1/23/2021,25,5,0
Stark ,1/23/2021,479,205,0
Coshocton,1/23/2021,2,1,0
Champaign,1/23/2021,567,2,0
Lake,1/23/2021,910,18,0
Knox,1/23/2021,76,9,0
Sandusky,1/23/2021,46,11,0
Muskingum,1/23/2021,30,14,0
Delaware ,1/23/2021,537,30,0
Huron,1/23/2021,165,33,0
Pike ,1/23/2021,6,2,0
Ross,1/23/2021,61,4,0
Portage,1/23/2021,510,16,0
Preble,1/23/2021,18,0,0
Columbiana,1/23/2021,97,1,0
Ashland,1/23/2021,36,5,0
Williams,1/23/2021,6,1,0
Gallia,1/23/2021,10,3,0
Mercer,1/23/2021,6,2,0
Adams,1/23/2021,6,3,0
Hocking,1/23/2021,99,1,0
Holmes,1/23/2021,5,0,0
Geauga,1/23/2021,305,10,0
Union,1/23/2021,53,6,0
Madison,1/23/2021,43,4,0
Ottawa,1/23/2021,36,9,0
Morgan,1/23/2021,56,3,0
Carroll,1/23/2021,24,4,0
Auglaize,1/23/2021,4,0,0
Hardin,1/23/2021,21,8,0
Hamilton,1/23/2021,2294,589,0
Erie,1/23/2021,210,16,0
Marion,1/23/2021,54,97,0
Crawford,1/23/2021,86,14,0
Lawrence,1/23/2021,8,2,0
Fayette,1/23/2021,11,0,0
Hancock,1/23/2021,102,110,0
Van Wert ,1/23/2021,3,0,0
Richland,1/23/2021,133,7,0
Summit,1/23/2021,896,84,0
Clinton,1/23/2021,27,8,0
Vinton ,1/23/2021,140,0,0
Lucas,1/23/2021,2017,201,0
Belmont,1/23/2021,26,0,0
Seneca,1/23/2021,572,88,0
Athens,1/23/2021,53,4,0
Perry,1/23/2021,13,16,0
Butler,1/23/2021,628,83,0
Guernsey,1/23/2021,196,0,0
Cuyahoga,1/23/2021,2850,393,0
Meigs,1/23/2021,6,0,0
Brown ,1/23/2021,472,55,0
Warren,1/23/2021,705,137,0
Morrow,1/23/2021,52,5,0
Clark,1/23/2021,116,83,0
Harrison,1/23/2021,3,1,0
Logan,1/23/2021,42,13,0
Greene,1/23/2021,513,21,0
Wyandot,1/23/2021,57,119,0
Montgomery,1/23/2021,2053,84,0
Mahoning,1/23/2021,342,2,0
Scioto,1/23/2021,175,74,0
Highland,1/23/2021,27,3,0
Trumbull,1/23/2021,88,3,0
Monroe,1/23/2021,55,12,0
Jefferson,1/23/2021,24,1,0
Darke,1/23/2021,30,1,0
Paulding,1/23/2021,1,0,0
Pickaway,1/23/2021,99,9,0
Jackson,1/23/2021,37,6,0
Fairfield,1/23/2021,230,14,0
Noble,1/23/2021,14,3,0
Unknown,1/23/2021,995,32,0
Fulton,1/23/2021,327,13,0
Ashtabula,1/23/2021,570,6,0
Medina,1/23/2021,558,64,0
Putnam,1/23/2021,30,5,0
Tuscarawas,1/23/2021,575,99,0
Miami,1/23/2021,222,8,0
Clermont ,1/23/2021,506,253,0
Washington,1/23/2021,160,50,0
Allen ,1/23/2021,163,3,0
Out of State,1/22/2021,480,140,0
Lorain,1/22/2021,838,149,0
Henry,1/22/2021,122,0,0
Wood ,1/22/2021,571,19,0
Wayne,1/22/2021,437,45,0
Shelby,1/22/2021,112,24,0
Franklin,1/22/2021,4539,631,0
Licking,1/22/2021,751,110,0
Defiance,1/22/2021,59,2,0
Stark ,1/22/2021,1128,226,0
Coshocton,1/22/2021,29,14,0
Champaign,1/22/2021,20,3,0
Lake,1/22/2021,695,35,0
Knox,1/22/2021,214,59,0
Sandusky,1/22/2021,358,2,0
Muskingum,1/22/2021,655,29,0
Delaware ,1/22/2021,950,220,0
Huron,1/22/2021,145,1,0
Pike ,1/22/2021,260,26,0
Ross,1/22/2021,259,68,0
Portage,1/22/2021,422,40,0
Preble,1/22/2021,22,2,0
Columbiana,1/22/2021,597,7,0
Ashland,1/22/2021,387,11,0
Williams,1/22/2021,38,11,0
Gallia,1/22/2021,170,60,0
Mercer,1/22/2021,154,3,0
Adams,1/22/2021,155,2,0
Hocking,1/22/2021,127,16,0
Holmes,1/22/2021,87,78,0
Geauga,1/22/2021,350,30,0
Union,1/22/2021,342,28,0
Madison,1/22/2021,78,8,0
Ottawa,1/22/2021,147,28,0
Morgan,1/22/2021,33,1,0
Carroll,1/22/2021,54,11,0
Auglaize,1/22/2021,188,12,0
Hardin,1/22/2021,61,3,0
Hamilton,1/22/2021,3441,280,0
Erie,1/22/2021,477,9,0
Marion,1/22/2021,277,14,0
Crawford,1/22/2021,329,10,0
Lawrence,1/22/2021,330,11,0
Fayette,1/22/2021,31,10,0
Hancock,1/22/2021,591,21,0
Van Wert ,1/22/2021,327,0,0
Richland,1/22/2021,534,7,0
Summit,1/22/2021,1718,377,0
Clinton,1/22/2021,292,25,0
Vinton ,1/22/2021,71,10,0
Lucas,1/22/2021,1492,46,0
Belmont,1/22/2021,244,16,0
Seneca,1/22/2021,110,17,0
Athens,1/22/2021,297,36,0
Perry,1/22/2021,154,17,0
Butler,1/22/2021,1237,46,0
Guernsey,1/22/2021,70,5,0
Cuyahoga,1/22/2021,3749,753,0
Meigs,1/22/2021,80,26,0
Brown ,1/22/2021,79,2,0
Warren,1/22/2021,712,52,0
Morrow,1/22/2021,100,13,0
Clark,1/22/2021,267,22,0
Harrison,1/22/2021,238,0,0
Logan,1/22/2021,86,3,0
Greene,1/22/2021,744,27,0
Wyandot,1/22/2021,69,74,0
Montgomery,1/22/2021,2670,39,0
Mahoning,1/22/2021,1611,17,0
Scioto,1/22/2021,241,146,0
Highland,1/22/2021,117,7,0
Trumbull,1/22/2021,708,19,0
Monroe,1/22/2021,218,4,0
Jefferson,1/22/2021,440,2,0
Darke,1/22/2021,109,28,0
Paulding,1/22/2021,4,1,0
Pickaway,1/22/2021,166,18,0
Jackson,1/22/2021,240,40,0
Fairfield,1/22/2021,597,169,0
Noble,1/22/2021,12,2,0
Unknown,1/22/2021,528,198,0
Fulton,1/22/2021,260,4,0
Ashtabula,1/22/2021,237,17,0
Medina,1/22/2021,513,163,0
Putnam,1/22/2021,47,12,0
Tuscarawas,1/22/2021,342,36,0
Miami,1/22/2021,445,25,0
Clermont ,1/22/2021,698,34,0
Washington,1/22/2021,284,34,0
Allen ,1/22/2021,251,33,0
Out of State,1/21/2021,537,392,0
Lorain,1/21/2021,968,466,0
Henry,1/21/2021,177,34,0
Wood ,1/21/2021,614,110,0
Wayne,1/21/2021,616,186,0
Shelby,1/21/2021,186,15,0
Franklin,1/21/2021,4366,1022,0
Licking,1/21/2021,959,125,0
Defiance,1/21/2021,264,8,0
Stark ,1/21/2021,1672,350,0
Coshocton,1/21/2021,498,15,0
Champaign,1/21/2021,207,13,0
Lake,1/21/2021,811,143,0
Knox,1/21/2021,395,22,0
Sandusky,1/21/2021,287,96,0
Muskingum,1/21/2021,711,101,0
Delaware ,1/21/2021,869,175,0
Huron,1/21/2021,133,80,0
Pike ,1/21/2021,292,64,0
Ross,1/21/2021,434,48,0
Portage,1/21/2021,493,219,0
Preble,1/21/2021,348,13,0
Columbiana,1/21/2021,332,117,0
Ashland,1/21/2021,106,29,0
Williams,1/21/2021,559,17,0
Gallia,1/21/2021,146,28,0
Mercer,1/21/2021,161,3,0
Adams,1/21/2021,38,31,19
Hocking,1/21/2021,175,8,26
Holmes,1/21/2021,166,4,48
Geauga,1/21/2021,235,42,52
Union,1/21/2021,173,33,36
Madison,1/21/2021,392,51,36
Ottawa,1/21/2021,306,15,30
Morgan,1/21/2021,72,13,29
Carroll,1/21/2021,81,9,11
Auglaize,1/21/2021,291,21,31
Hardin,1/21/2021,82,5,22
Hamilton,1/21/2021,3215,1119,16
Erie,1/21/2021,176,152,28
Marion,1/21/2021,783,9,31
Crawford,1/21/2021,181,62,17
Lawrence,1/21/2021,368,97,11
Fayette,1/21/2021,87,13,21
Hancock,1/21/2021,514,24,22
Van Wert ,1/21/2021,70,1,25
Richland,1/21/2021,617,26,21
Summit,1/21/2021,1928,428,25
Clinton,1/21/2021,175,20,11
Vinton ,1/21/2021,56,7,8
Lucas,1/21/2021,2380,164,1
Belmont,1/21/2021,443,72,23
Seneca,1/21/2021,126,20,21
Athens,1/21/2021,560,160,23
Perry,1/21/2021,191,26,22
Butler,1/21/2021,1160,295,9
Guernsey,1/21/2021,134,16,5
Cuyahoga,1/21/2021,4448,1051,13
Meigs,1/21/2021,182,24,18
Brown ,1/21/2021,171,23,10
Warren,1/21/2021,603,306,23
Morrow,1/21/2021,179,7,19
Clark,1/21/2021,1000,122,16
Harrison,1/21/2021,27,0,4
Logan,1/21/2021,180,45,19
Greene,1/21/2021,987,315,18
Wyandot,1/21/2021,53,3,15
Montgomery,1/21/2021,2598,680,11
Mahoning,1/21/2021,1325,110,163
Scioto,1/21/2021,289,228,145
Highland,1/21/2021,190,18,109
Trumbull,1/21/2021,1231,30,230
Monroe,1/21/2021,19,3,234
Jefferson,1/21/2021,426,8,279
Darke,1/21/2021,525,12,213
Paulding,1/21/2021,140,0,230
Pickaway,1/21/2021,601,40,146
Jackson,1/21/2021,140,15,94
Fairfield,1/21/2021,593,142,204
Noble,1/21/2021,86,6,167
Unknown,1/21/2021,1038,299,0
Fulton,1/21/2021,282,15,0
Ashtabula,1/21/2021,320,28,0
Medina,1/21/2021,759,190,0
Putnam,1/21/2021,215,11,0
Tuscarawas,1/21/2021,453,61,0
Miami,1/21/2021,456,65,0
Clermont ,1/21/2021,686,175,0
Washington,1/21/2021,577,131,0
Allen ,1/21/2021,364,32,0
Out of State,1/20/2021,494,579,0
Lorain,1/20/2021,510,1054,0
Henry,1/20/2021,15,17,0
Wood ,1/20/2021,443,410,0
Wayne,1/20/2021,361,75,0
Shelby,1/20/2021,261,19,0
Franklin,1/20/2021,3049,1963,0
Licking,1/20/2021,416,133,0
Defiance,1/20/2021,157,26,0
Stark ,1/20/2021,1209,490,0
Coshocton,1/20/2021,61,13,0
Champaign,1/20/2021,40,128,0
Lake,1/20/2021,651,148,0
Knox,1/20/2021,315,27,0
Sandusky,1/20/2021,170,124,0
Muskingum,1/20/2021,628,95,0
Delaware ,1/20/2021,523,267,0
Huron,1/20/2021,225,104,0
Pike ,1/20/2021,82,37,0
Ross,1/20/2021,349,47,0
Portage,1/20/2021,255,134,0
Preble,1/20/2021,19,17,0
Columbiana,1/20/2021,428,253,0
Ashland,1/20/2021,35,54,0
Williams,1/20/2021,123,7,0
Gallia,1/20/2021,147,40,0
Mercer,1/20/2021,546,16,0
Adams,1/20/2021,44,9,0
Hocking,1/20/2021,145,23,0
Holmes,1/20/2021,99,1,0
Geauga,1/20/2021,359,97,0
Union,1/20/2021,365,164,0
Madison,1/20/2021,29,32,0
Ottawa,1/20/2021,31,51,0
Morgan,1/20/2021,151,8,0
Carroll,1/20/2021,206,50,0
Auglaize,1/20/2021,192,55,0
Hardin,1/20/2021,155,6,0
Hamilton,1/20/2021,2078,1372,0
Erie,1/20/2021,127,374,0
Marion,1/20/2021,285,80,0
Crawford,1/20/2021,296,7,0
Lawrence,1/20/2021,383,34,0
Fayette,1/20/2021,203,8,0
Hancock,1/20/2021,135,20,0
Van Wert ,1/20/2021,71,41,0
Richland,1/20/2021,495,65,0
Summit,1/20/2021,1260,490,0
Clinton,1/20/2021,46,16,0
Vinton ,1/20/2021,61,7,0
Lucas,1/20/2021,841,1186,0
Belmont,1/20/2021,81,15,0
Seneca,1/20/2021,38,53,0
Athens,1/20/2021,116,35,0
Perry,1/20/2021,194,52,0
Butler,1/20/2021,1442,428,0
Guernsey,1/20/2021,231,15,0
Cuyahoga,1/20/2021,3509,1278,0
Meigs,1/20/2021,94,82,0
Brown ,1/20/2021,39,26,0
Warren,1/20/2021,765,324,0
Morrow,1/20/2021,103,15,0
Clark,1/20/2021,737,326,0
Harrison,1/20/2021,20,1,0
Logan,1/20/2021,55,27,0
Greene,1/20/2021,368,230,0
Wyandot,1/20/2021,286,9,0
Montgomery,1/20/2021,1612,471,0
Mahoning,1/20/2021,928,613,0
Scioto,1/20/2021,263,115,0
Highland,1/20/2021,35,9,0
Trumbull,1/20/2021,874,183,0
Monroe,1/20/2021,11,67,0
Jefferson,1/20/2021,36,29,0
Darke,1/20/2021,83,179,0
Paulding,1/20/2021,145,6,0
Pickaway,1/20/2021,148,103,0
Jackson,1/20/2021,76,69,0
Fairfield,1/20/2021,246,125,0
Noble,1/20/2021,37,40,0
Unknown,1/20/2021,1228,416,0
Fulton,1/20/2021,43,43,0
Ashtabula,1/20/2021,126,32,0
Medina,1/20/2021,524,294,0
Putnam,1/20/2021,355,41,0
Tuscarawas,1/20/2021,123,9,0
Miami,1/20/2021,319,287,0
Clermont ,1/20/2021,410,209,0
Washington,1/20/2021,200,107,0
Allen ,1/20/2021,647,150,0
Out of State,1/19/2021,413,235,0
Lorain,1/19/2021,333,250,0
Henry,1/19/2021,137,115,0
Wood ,1/19/2021,94,210,0
Wayne,1/19/2021,142,33,0
Shelby,1/19/2021,82,4,0
Franklin,1/19/2021,2396,1060,0
Licking,1/19/2021,238,314,0
Defiance,1/19/2021,46,7,0
Stark ,1/19/2021,251,222,0
Coshocton,1/19/2021,337,4,0
Champaign,1/19/2021,18,7,0
Lake,1/19/2021,271,66,0
Knox,1/19/2021,40,38,0
Sandusky,1/19/2021,51,66,0
Muskingum,1/19/2021,42,93,0
Delaware ,1/19/2021,413,143,0
Huron,1/19/2021,35,48,0
Pike ,1/19/2021,61,13,0
Ross,1/19/2021,193,107,0
Portage,1/19/2021,129,47,0
Preble,1/19/2021,113,2,0
Columbiana,1/19/2021,195,98,0
Ashland,1/19/2021,92,4,0
Williams,1/19/2021,256,12,0
Gallia,1/19/2021,218,51,0
Mercer,1/19/2021,41,2,0
Adams,1/19/2021,138,33,0
Hocking,1/19/2021,94,58,0
Holmes,1/19/2021,47,115,0
Geauga,1/19/2021,127,125,0
Union,1/19/2021,93,32,0
Madison,1/19/2021,243,13,0
Ottawa,1/19/2021,14,17,0
Morgan,1/19/2021,82,57,0
Carroll,1/19/2021,4,6,0
Auglaize,1/19/2021,66,74,0
Hardin,1/19/2021,34,3,0
Hamilton,1/19/2021,1506,534,0
Erie,1/19/2021,164,59,0
Marion,1/19/2021,94,87,0
Crawford,1/19/2021,325,7,0
Lawrence,1/19/2021,24,13,0
Fayette,1/19/2021,8,1,0
Hancock,1/19/2021,128,72,0
Van Wert ,1/19/2021,78,1,0
Richland,1/19/2021,384,12,0
Summit,1/19/2021,825,491,0
Clinton,1/19/2021,23,3,0
Vinton ,1/19/2021,17,9,0
Lucas,1/19/2021,813,518,0
Belmont,1/19/2021,19,5,0
Seneca,1/19/2021,37,63,0
Athens,1/19/2021,81,81,0
Perry,1/19/2021,57,31,0
Butler,1/19/2021,531,256,0
Guernsey,1/19/2021,25,16,0
Cuyahoga,1/19/2021,3158,1458,0
Meigs,1/19/2021,147,20,0
Brown ,1/19/2021,38,3,0
Warren,1/19/2021,548,53,0
Morrow,1/19/2021,46,17,0
Clark,1/19/2021,654,63,0
Harrison,1/19/2021,3,4,0
Logan,1/19/2021,186,39,0
Greene,1/19/2021,219,43,0
Wyandot,1/19/2021,1,1,0
Montgomery,1/19/2021,1029,237,0
Mahoning,1/19/2021,435,449,0
Scioto,1/19/2021,191,244,0
Highland,1/19/2021,78,8,0
Trumbull,1/19/2021,317,151,0
Monroe,1/19/2021,4,0,0
Jefferson,1/19/2021,64,100,0
Darke,1/19/2021,58,4,0
Paulding,1/19/2021,20,3,0
Pickaway,1/19/2021,44,20,0
Jackson,1/19/2021,135,68,0
Fairfield,1/19/2021,197,116,0
Noble,1/19/2021,5,10,0
Unknown,1/19/2021,510,68,0
Fulton,1/19/2021,91,85,0
Ashtabula,1/19/2021,175,115,0
Medina,1/19/2021,329,141,0
Putnam,1/19/2021,18,26,0
Tuscarawas,1/19/2021,81,62,0
Miami,1/19/2021,362,131,0
Clermont ,1/19/2021,308,123,0
Washington,1/19/2021,238,44,0
Allen ,1/19/2021,334,74,0
Out of State,1/18/2021,194,172,0
Lorain,1/18/2021,276,172,0
Henry,1/18/2021,9,0,0
Wood ,1/18/2021,31,11,0
Wayne,1/18/2021,49,60,0
Shelby,1/18/2021,19,9,0
Franklin,1/18/2021,633,454,0
Licking,1/18/2021,263,36,0
Defiance,1/18/2021,24,0,0
Stark ,1/18/2021,237,263,0
Coshocton,1/18/2021,3,4,0
Champaign,1/18/2021,6,6,0
Lake,1/18/2021,363,210,0
Knox,1/18/2021,12,28,0
Sandusky,1/18/2021,69,24,0
Muskingum,1/18/2021,60,50,0
Delaware ,1/18/2021,140,210,0
Huron,1/18/2021,47,20,0
Pike ,1/18/2021,56,9,0
Ross,1/18/2021,8,44,0
Portage,1/18/2021,122,60,0
Preble,1/18/2021,6,3,0
Columbiana,1/18/2021,46,69,0
Ashland,1/18/2021,96,145,0
Williams,1/18/2021,43,1,0
Gallia,1/18/2021,67,72,0
Mercer,1/18/2021,12,4,0
Adams,1/18/2021,12,41,0
Hocking,1/18/2021,2,1,0
Holmes,1/18/2021,12,26,0
Geauga,1/18/2021,153,108,0
Union,1/18/2021,20,16,0
Madison,1/18/2021,9,6,0
Ottawa,1/18/2021,9,4,0
Morgan,1/18/2021,1,5,0
Carroll,1/18/2021,2,5,0
Auglaize,1/18/2021,25,27,0
Hardin,1/18/2021,17,61,0
Hamilton,1/18/2021,662,228,0
Erie,1/18/2021,146,59,0
Marion,1/18/2021,6,4,0
Crawford,1/18/2021,52,3,0
Lawrence,1/18/2021,15,17,0
Fayette,1/18/2021,4,2,0
Hancock,1/18/2021,15,12,0
Van Wert ,1/18/2021,31,15,0
Richland,1/18/2021,64,74,0
Summit,1/18/2021,834,250,0
Clinton,1/18/2021,6,6,0
Vinton ,1/18/2021,2,4,0
Lucas,1/18/2021,182,100,0
Belmont,1/18/2021,7,3,0
Seneca,1/18/2021,32,4,0
Athens,1/18/2021,68,58,0
Perry,1/18/2021,12,21,1
Butler,1/18/2021,244,231,3
Guernsey,1/18/2021,4,13,6
Cuyahoga,1/18/2021,1713,694,4
Meigs,1/18/2021,24,16,6
Brown ,1/18/2021,15,3,3
Warren,1/18/2021,337,27,7
Morrow,1/18/2021,6,8,2
Clark,1/18/2021,90,110,2
Harrison,1/18/2021,6,0,7
Logan,1/18/2021,33,3,8
Greene,1/18/2021,142,17,5
Wyandot,1/18/2021,22,0,8
Montgomery,1/18/2021,255,222,5
Mahoning,1/18/2021,204,90,1
Scioto,1/18/2021,112,184,0
Highland,1/18/2021,8,29,3
Trumbull,1/18/2021,174,68,13
Monroe,1/18/2021,0,0,7
Jefferson,1/18/2021,11,39,12
Darke,1/18/2021,43,2,0
Paulding,1/18/2021,14,20,0
Pickaway,1/18/2021,4,6,1
Jackson,1/18/2021,78,24,2
Fairfield,1/18/2021,14,18,13
Noble,1/18/2021,0,1,17
Unknown,1/18/2021,257,28,11
Fulton,1/18/2021,33,0,2
Ashtabula,1/18/2021,32,9,3
Medina,1/18/2021,269,82,1
Putnam,1/18/2021,59,7,4
Tuscarawas,1/18/2021,34,42,24
Miami,1/18/2021,59,10,22
Clermont ,1/18/2021,164,143,13
Washington,1/18/2021,8,69,5
Allen ,1/18/2021,60,85,3
Out of State,1/17/2021,185,46,0
Lorain,1/17/2021,19,20,4
Henry,1/17/2021,24,1,31
Wood ,1/17/2021,25,9,5
Wayne,1/17/2021,3,0,5
Shelby,1/17/2021,7,0,11
Franklin,1/17/2021,539,215,27
Licking,1/17/2021,29,9,22
Defiance,1/17/2021,0,0,54
Stark ,1/17/2021,42,9,143
Coshocton,1/17/2021,1,0,35
Champaign,1/17/2021,1,1,39
Lake,1/17/2021,63,34,48
Knox,1/17/2021,2,18,21
Sandusky,1/17/2021,4,0,18
Muskingum,1/17/2021,4,0,41
Delaware ,1/17/2021,98,25,17
Huron,1/17/2021,12,47,0
Pike ,1/17/2021,7,2,0
Ross,1/17/2021,1,7,0
Portage,1/17/2021,20,6,0
Preble,1/17/2021,44,55,0
Columbiana,1/17/2021,5,5,0
Ashland,1/17/2021,3,0,0
Williams,1/17/2021,0,0,0
Gallia,1/17/2021,1,1,0
Mercer,1/17/2021,3,10,0
Adams,1/17/2021,1,2,0
Hocking,1/17/2021,3,0,0
Holmes,1/17/2021,2,0,0
Geauga,1/17/2021,7,6,0
Union,1/17/2021,23,1,0
Madison,1/17/2021,7,0,0
Ottawa,1/17/2021,4,3,0
Morgan,1/17/2021,1,0,0
Carroll,1/17/2021,6,0,0
Auglaize,1/17/2021,32,0,0
Hardin,1/17/2021,14,0,0
Hamilton,1/17/2021,418,12,0
Erie,1/17/2021,3,3,0
Marion,1/17/2021,21,29,0
Crawford,1/17/2021,0,1,0
Lawrence,1/17/2021,1,5,0
Fayette,1/17/2021,8,28,0
Hancock,1/17/2021,4,2,0
Van Wert ,1/17/2021,1,0,0
Richland,1/17/2021,0,2,0
Summit,1/17/2021,179,34,0
Clinton,1/17/2021,8,4,0
Vinton ,1/17/2021,0,0,0
Lucas,1/17/2021,231,225,0
Belmont,1/17/2021,24,32,0
Seneca,1/17/2021,68,41,0
Athens,1/17/2021,0,1,0
Perry,1/17/2021,2,0,0
Butler,1/17/2021,254,62,0
Guernsey,1/17/2021,1,0,0
Cuyahoga,1/17/2021,438,375,0
Meigs,1/17/2021,1,0,0
Brown ,1/17/2021,7,0,0
Warren,1/17/2021,102,162,0
Morrow,1/17/2021,3,2,0
Clark,1/17/2021,18,3,0
Harrison,1/17/2021,0,3,0
Logan,1/17/2021,50,58,0
Greene,1/17/2021,98,12,0
Wyandot,1/17/2021,1,2,0
Montgomery,1/17/2021,256,102,0
Mahoning,1/17/2021,17,45,0
Scioto,1/17/2021,155,101,0
Highland,1/17/2021,1,5,0
Trumbull,1/17/2021,11,33,0
Monroe,1/17/2021,19,37,0
Jefferson,1/17/2021,7,3,0
Darke,1/17/2021,7,0,0
Paulding,1/17/2021,12,36,0
Pickaway,1/17/2021,7,2,0
Jackson,1/17/2021,0,3,0
Fairfield,1/17/2021,25,3,0
Noble,1/17/2021,0,1,0
Unknown,1/17/2021,5,2,0
Fulton,1/17/2021,9,6,0
Ashtabula,1/17/2021,3,1,0
Medina,1/17/2021,63,50,0
Putnam,1/17/2021,0,1,0
Tuscarawas,1/17/2021,18,120,0
Miami,1/17/2021,27,9,0
Clermont ,1/17/2021,89,10,0
Washington,1/17/2021,0,0,0
Allen ,1/17/2021,5,1,0
Out of State,1/16/2021,345,32,0
Lorain,1/16/2021,654,261,0
Henry,1/16/2021,7,1,0
Wood ,1/16/2021,134,43,0
Wayne,1/16/2021,23,8,0
Shelby,1/16/2021,12,1,0
Franklin,1/16/2021,1259,212,0
Licking,1/16/2021,71,7,0
Defiance,1/16/2021,81,0,0
Stark ,1/16/2021,285,114,0
Coshocton,1/16/2021,9,0,0
Champaign,1/16/2021,5,4,0
Lake,1/16/2021,357,9,0
Knox,1/16/2021,9,6,0
Sandusky,1/16/2021,16,11,0
Muskingum,1/16/2021,217,0,0
Delaware ,1/16/2021,271,21,0
Huron,1/16/2021,14,0,0
Pike ,1/16/2021,1,1,0
Ross,1/16/2021,2,11,0
Portage,1/16/2021,130,19,0
Preble,1/16/2021,14,0,0
Columbiana,1/16/2021,51,9,0
Ashland,1/16/2021,51,83,0
Williams,1/16/2021,1,0,0
Gallia,1/16/2021,4,1,0
Mercer,1/16/2021,9,38,0
Adams,1/16/2021,0,1,0
Hocking,1/16/2021,2,1,0
Holmes,1/16/2021,3,4,0
Geauga,1/16/2021,88,26,0
Union,1/16/2021,62,36,0
Madison,1/16/2021,38,3,0
Ottawa,1/16/2021,26,80,0
Morgan,1/16/2021,3,0,0
Carroll,1/16/2021,6,6,0
Auglaize,1/16/2021,9,1,0
Hardin,1/16/2021,75,1,0
Hamilton,1/16/2021,858,28,0
Erie,1/16/2021,124,30,0
Marion,1/16/2021,88,6,0
Crawford,1/16/2021,13,2,0
Lawrence,1/16/2021,5,3,0
Fayette,1/16/2021,4,7,0
Hancock,1/16/2021,9,0,0
Van Wert ,1/16/2021,1,0,0
Richland,1/16/2021,16,7,0
Summit,1/16/2021,743,69,0
Clinton,1/16/2021,8,27,0
Vinton ,1/16/2021,2,1,0
Lucas,1/16/2021,661,34,0
Belmont,1/16/2021,11,44,0
Seneca,1/16/2021,5,1,0
Athens,1/16/2021,19,1,0
Perry,1/16/2021,15,1,0
Butler,1/16/2021,399,20,0
Guernsey,1/16/2021,9,0,0
Cuyahoga,1/16/2021,1951,352,0
Meigs,1/16/2021,6,1,0
Brown ,1/16/2021,5,2,0
Warren,1/16/2021,240,137,0
Morrow,1/16/2021,18,0,0
Clark,1/16/2021,57,48,0
Harrison,1/16/2021,0,0,0
Logan,1/16/2021,8,2,0
Greene,1/16/2021,191,12,0
Wyandot,1/16/2021,9,1,0
Montgomery,1/16/2021,783,66,0
Mahoning,1/16/2021,27,37,0
Scioto,1/16/2021,5,4,0
Highland,1/16/2021,4,0,0
Trumbull,1/16/2021,33,33,0
Monroe,1/16/2021,1,2,0
Jefferson,1/16/2021,2,0,0
Darke,1/16/2021,11,4,0
Paulding,1/16/2021,2,0,0
Pickaway,1/16/2021,55,5,0
Jackson,1/16/2021,17,46,0
Fairfield,1/16/2021,77,4,0
Noble,1/16/2021,1,0,0
Unknown,1/16/2021,680,2,0
Fulton,1/16/2021,21,1,0
Ashtabula,1/16/2021,8,3,0
Medina,1/16/2021,196,22,0
Putnam,1/16/2021,16,0,0
Tuscarawas,1/16/2021,12,3,0
Miami,1/16/2021,32,4,0
Clermont ,1/16/2021,244,19,0
Washington,1/16/2021,49,0,0
Allen ,1/16/2021,8,8,0
Out of State,1/15/2021,784,233,0
Lorain,1/15/2021,719,92,0
Henry,1/15/2021,43,0,0
Wood ,1/15/2021,448,4,0
Wayne,1/15/2021,65,2,0
Shelby,1/15/2021,111,4,0
Franklin,1/15/2021,3666,90,0
Licking,1/15/2021,703,8,0
Defiance,1/15/2021,66,0,0
Stark ,1/15/2021,527,22,0
Coshocton,1/15/2021,66,5,0
Champaign,1/15/2021,245,0,0
Lake,1/15/2021,542,55,0
Knox,1/15/2021,98,4,0
Sandusky,1/15/2021,61,2,0
Muskingum,1/15/2021,189,19,0
Delaware ,1/15/2021,588,20,0
Huron,1/15/2021,53,0,0
Pike ,1/15/2021,37,3,0
Ross,1/15/2021,131,2,0
Portage,1/15/2021,151,22,0
Preble,1/15/2021,85,0,0
Columbiana,1/15/2021,41,1,0
Ashland,1/15/2021,111,6,0
Williams,1/15/2021,43,2,0
Gallia,1/15/2021,170,102,0
Mercer,1/15/2021,90,0,0
Adams,1/15/2021,31,0,0
Hocking,1/15/2021,47,5,0
Holmes,1/15/2021,3,0,0
Geauga,1/15/2021,106,13,0
Union,1/15/2021,119,5,0
Madison,1/15/2021,43,1,0
Ottawa,1/15/2021,79,0,0
Morgan,1/15/2021,6,0,0
Carroll,1/15/2021,9,0,0
Auglaize,1/15/2021,77,0,0
Hardin,1/15/2021,72,0,0
Hamilton,1/15/2021,2176,45,0
Erie,1/15/2021,127,10,0
Marion,1/15/2021,67,3,0
Crawford,1/15/2021,148,1,0
Lawrence,1/15/2021,66,5,0
Fayette,1/15/2021,42,0,0
Hancock,1/15/2021,221,32,0
Van Wert ,1/15/2021,25,1,0
Richland,1/15/2021,446,6,0
Summit,1/15/2021,709,61,0
Clinton,1/15/2021,45,9,0
Vinton ,1/15/2021,33,1,0
Lucas,1/15/2021,995,12,0
Belmont,1/15/2021,216,1,0
Seneca,1/15/2021,35,1,0
Athens,1/15/2021,297,12,0
Perry,1/15/2021,99,9,0
